isbn-10,isbn-13,titulo,subtitulo,autor,editora,ano,paginas,idioma,leram,lendo,queremLer,relendo,abandonos,resenhas,rating,favoritos,desejados,trocam,avaliaram,cincoEstrelas,quatroEstrelas,tresEstrelas,duasEstrelas,umaEstrela,avaliacoesHomens,avaliacoesMulheres,generos,tags,sinopse
8558890587,9788558890588,Serafina e a Capa Preta,Serafina # 1,Robert Beatty,Valentina,2018,240,português,265,35,2133,2,3,37,4.3,54,440,5,221,0.52,0.39,0.09,0.0,0.0,0.09,0.91,"Fantasia,Ficção,Infantojuvenil,Literatura Estrangeira,Suspense e Mistério",,"Serafina nunca teve motivos para desobedecer ao seu pai e se aventurar além da Mansão Biltmore. Há espaço de sobra para ser explorado naquela casa imensa, embora ela precise tomar cuidado para jamais ser vista. Nenhum dos ricaços lá de cima sabe da existência de Serafina; ela e o pai, o responsável pela manutenção das máquinas, moram secretamente no porão desde que a garota se entende por gente. Mas quando as crianças da propriedade começam a desaparecer, somente Serafina sabe quem é o culpado: um homem aterrorizante, vestido com uma capa preta, que espreita pelos corredores de Biltmore à noite. Após ela própria ter conseguido – depois de uma incrível disputa de habilidades – escapar do vilão, Serafina arriscará tudo ao unir forças com Braeden Vanderbilt, o jovem sobrinho dos donos de Biltmore. Braeden e Serafina deverão descobrir a verdadeira identidade do Homem da Capa Preta antes que todas as crianças... A busca de Serafina a levará ao interior da mesma floresta que tanto aprendeu a temer. Lá, descobrirá um esquecido legado de magia, que tem relação com a sua própria origem. Para salvar as crianças, Serafina deverá procurar as respostas que solucionarão o quebra-cabeça do seu passado."
8558890315,9788558890311,Dumplin',"Cresça e apareça. Faça e aconteça!,Dumplin' # 1",Julie Murphy,Valentina,2017,336,português,854,71,2672,1,10,83,4.1,136,549,2,700,0.41,0.41,0.16,0.03,0.0,0.08,0.92,"Jovem adulto,Literatura Estrangeira,Romance",,"Especialmente para os fãs de John Green e Rainbow Rowell, apresentamos uma destemida heroína e sua inesquecível história sobre empoderamento feminino, bullying, relação mãe e filha, e a busca da autoaceitação. Sob um céu estrelado e ao som de Dolly Parton, questões como o primeiro beijo, a melhor amiga, a perda de alguém que amamos demais e “estou acima do peso e ninguém tem nada com isso” fazem de Dumplin’ um sucesso que mexerá com o seu coração. Para sempre. Gorda assumida, Willowdean Dickson (apelidada de Dumplin’ pela mãe, uma ex-miss) convive bem com o próprio corpo. Na companhia da melhor amiga, Ellen, uma beldade tipicamente americana, as coisas sempre deram certo... até Will arrumar um emprego numa lanchonete de fast-food. Lá, ela conhece Bo, o Garoto da Escola Particular... e ele é tudo de bom. Will não fica surpresa quando se sente atraída por Bo. Mas leva um tremendo susto quando descobre que a atração é recíproca. Ao contrário do que se imaginava – a relação com Bo aumentaria ainda mais a sua autoestima –, Will começa a duvidar de si mesma e temer a reação dos colegas da escola. É então que decide recuperar a autoconfiança fazendo a coisa mais surreal que consegue imaginar: inscreve-se no Concurso Miss Jovem Flor do Texas – junto com três amigas totalmente fora do padrão –, para mostrar ao mundo que merece pisar naquele palco tanto quanto qualquer magricela."
8558890560,9788558890564,Originais,"Nada o impedirá de salvá-la!,Saga Lux # 4",J. Lynn,Valentina,2017,384,português,717,51,1495,2,3,27,4.5,193,520,1,509,0.67,0.24,0.07,0.01,0.0,0.05,0.95,"Fantasia,Ficção científica,Literatura Estrangeira,Romance",,"Daemon fará o que for preciso para ter a Katy de volta.Após a bem-sucedida, porém desastrosa, incursão a Mount Weather, ele está tendo que encarar o impensável. Katy foi capturada. Sua única meta agora é encontrá-la. Destruir qualquer um que se ponha em seu caminho? Com todo prazer. Incendiar o planeta inteiro para salvá-la? Moleza. Expor sua própria raça ao mundo? Sem problema.Tudo o que a Katy pode fazer é sobreviver.Cercada por inimigos, a única maneira que ela tem de sair dessa é se adaptando. Afinal, nem todas as facetas do Daedalus são totalmente malucas, embora os objetivos do grupo sejam assustadores e as verdades propagadas ainda mais perturbadoras. Quem é de fato o inimigo? O Daedalus? A humanidade? Ou os Luxen?Juntos, eles podem encarar o que vem pela frente.No entanto, a pior de todas as ameaças esteve escondida o tempo inteiro. Quando as verdades vierem à tona e as mentiras forem enfim desmascaradas, de que lado o Daemon e a Katy decidirão ficar? E será que eles conseguirão, pelo menos, continuar juntos?"
8558890390,9788558890397,Opala,"Eles vão arriscar tudo!,Saga Lux # 3",J. Lynn,Valentina,2017,416,português,1402,100,2625,6,20,61,4.4,327,713,3,975,0.58,0.32,0.09,0.01,0.0,0.06,0.94,"Ficção,Literatura Estrangeira,Romance",,"Ninguém é igual ao Daemon Black. Quando ele prometeu que iria provar seus sentimentos por mim, não estava brincando. Nunca mais vou duvidar dele. E agora que conseguimos finalmente aparar nossas arestas, bem... Tem rolado muita combustão espontânea. Mas nem mesmo ele pode proteger a família dos perigos de tentarem libertar aqueles que amam. Depois de tudo o que aconteceu, já não sou mais a mesma Katy. Tornei-me uma pessoa diferente... E não sei bem o que isso vai significar no final. Quanto mais nos aproximamos da verdade e nos colocamos no caminho da organização secreta responsável por torturar e testar os híbridos, mais me dou conta de que não existe limite para o que sou capaz de fazer. A morte de um ente querido continua afetando a todos, a ajuda surge do lugar mais improvável, e nossos amigos irão se tornar nossos piores inimigos, mas não podemos voltar atrás. Mesmo que com isso estejamos arriscando destruir nosso mundo para sempre. Juntos somos fortes... e eles sabem disso."
8558890528,9788558890526,A História do Século 20 Para Quem Tem Pressa,Nicola Chalton,Nicola Chalton,Valentina,2017,200,português,53,17,1059,0,1,7,3.9,4,106,2,27,0.26,0.56,0.15,0.04,0.0,0.26,0.74,"História,Literatura Estrangeira",,"“A História do Século 20 para Quem Tem Pressa” é um guia acessível para 100 anos de história moderna. Enormes avanços na ciência e na tecnologia — estimulados por exigências do comércio internacional e conflitos armados sem precedentes — resultaram no surgimento de aviões, automóveis e antibióticos que salvam vidas. Desde a queda do Império Britânico até a era nuclear, desde os avanços pioneiros nos direitos civis até a internet, o ritmo e o alcance do progresso e das mudanças foram extraordinários.Nicola Chalton e Meredith MacArdle relatam os impressionantes eventos de um século diferente de todos, identificando as figuras-chave e os momentos decisivos desse notável período da história.Em ordem cronológica, informações básicas sobre duas guerras mundiais, a criação das vacinas, a conquista da Lua, o fenômeno da globalização, a revolução digital, o perigo do aquecimento global... e muito mais em linguagem de fácil entendimento e com mapas ilustrativos para o leitor que deseja conhecer melhor o mundo em que vivemos."
8558890250,9788558890250,A Diversidade em perigo,,Pascal Picq,Valentina,2016,272,português,13,5,747,0,0,3,4.3,2,21,1,10,0.5,0.3,0.2,0.0,0.0,0.27,0.73,Não-ficção,,"O famoso naturalista Charles Darwin, na aurora de sua carreira, realizou uma viagem que lhe permitiu avaliar a extraordinária riqueza do mundo natural. Para ele, não haveria vida sem evolução e não haveria evolução sem diversidade! Um século depois, aquele que se tornaria um grande antropólogo, Claude Lévi-Strauss, partiu, ainda muito jovem, para a descoberta dos povos da Amazônia e compreendeu que a diversidade cultural era crucial para a evolução do homem. Neste livro, Pascal Picq imagina que os nossos dois cientistas partem novamente para a aventura, para a redescoberta do Novo Mundo. Entretanto, Charles Darwin e Claude Lévi-Strauss teriam dificuldade em reconhecer esse Novo Mundo, a tal ponto as diversidades natural e cultural foram danificadas. À medida que as espécies desaparecem e as culturas e as línguas morrem, é o nosso futuro e o da Terra que são prejudicados. Darwin e Lévi-Strauss nos avisaram. Por que não os compreendemos? Podemos, enfim, ouvi-los? Um apelo fascinante a uma conscientização urgente e salutar."
8558890374,9788558890373,"Ó, O GLOBO!",A História de um Biscoito,Ana Beatriz Manier,Valentina,2017,192,português,28,7,583,0,2,8,4.3,0,13,2,22,0.45,0.41,0.09,0.05,0.0,0.31,0.69,"Biografia, Autobiografia, Memórias,Literatura Brasileira",,"Sou um ícone da carioquice, um amigo de infância, dizem até que já sou membro da família. Memória gustativa de 99,9% dos que no Rio de Janeiro vivem, viveram ou viverão. Sou repleto de curiosidades. Estreei por aqui no Aterro do Flamengo, fiz fama em Botafogo. Sou sessentão, mas nem pareço. Sou redondo e farelento, com muito orgulho. Sempre fresquinho, só ando de verde ou vermelho. Tem quem goste de mim bem bronzeado. A maioria me prefere salgado. O mate é meu melhor amigo, somos quase inseparáveis. Adoro praia, estou sempre no Maracanã, não importa qual time esteja em campo. É verdade o que dizem por aí, não circulo por rua pouco movimentada. Embora meus pais tenham raízes espanholas e portuguesas, sem mandioca eu nada seria. Detesto publicidade, “Pra quê?”, pergunto, “Se já sou tão querido!” Metido a iguaria, frequento festas descoladas, mas não perco as infantis, não mesmo. Tenho um parente que vive tentando me imitar, nem ligo. Sou saudável e nutritivo, pode me traçar sem culpa. Uns gostam, outros me adoram. Há até os que me idolatram, é sério (afinal, sou global). Bem, há um ianque que me detesta, lá em Nova York, tá out ele. Minha receita de sucesso? Sou feito com muito amor e carinho."
8558890501,9788558890502,Indomável,"Griffin alcançou o auge da fama. Mas ele ainda quer mais.,Rock Star # 4",S.C. Stephens,Valentina,2017,400,português,209,20,1220,0,4,25,4.0,41,199,4,146,0.38,0.36,0.21,0.03,0.01,0.04,0.96,"Erótico,Ficção,Literatura Estrangeira,Romance",,"Ser o baixista da banda de rock mais famosa do mundo proporcionou muitas vantagens para Griffin Hancock: uma bela casa, um carro veloz e, o mais importante, sua incrível esposa Anna. A única coisa que a fama não lhe trouxe foi um refletor focado apenas nele. Anna o aconselha a ser paciente, e diz que seu talento vai acabar por lhe trazer isso. Só que Griffin está farto de esperar pela oportunidade de brilhar por completo.De forma inesperada para todos, Griffin toma uma decisão chocante e resolve assumir o maior risco de sua vida. Subitamente ele se vê debaixo de novos refletores, luzes, câmeras e... caos -- algo que acaba por levar ao limite o seu relacionamento com Anna. Sua compreensiva esposa sempre considerou sexy o comportamento imprevisível do marido, mas, de repente, sentimentos de dor começam a transparecer em seus olhos, e isso coloca a alma de Griffin em uma espiral de desespero e infelicidade.Justamente quando o reconhecimento do seu talento está ao seu alcance, a pessoa que ele mais ama no mundo pode estar lhe escorrendo pelos dedos."
855889048X,9788558890489,A História da Ciência Para Quem Tem Pressa (e-book),"De Galileu a Stephen Hawking em 200 páginas!,Nicola Chalton",Nicola Chalton,Valentina,2017,200,português,148,52,2837,0,1,7,4.0,11,273,1,82,0.33,0.48,0.16,0.04,0.0,0.28,0.72,"Geografia,História,Literatura Estrangeira,Não-ficção",,"2.500 anos de descobertas — os feitos dos grandes cientistas, desde os tempos antigos até a era moderna.Desde os tempos antigos, homens e mulheres de brilhante intelecto tentam entender o universo observando muito além da capacidade de ver ou mesmo tocar — de minúsculos átomos às mais distantes estrelas.A História da Ciência para Quem Tem Pressa é um guia essencial para o leitor que deseja conhecer os resultados de milhares de anos de atividades e esforços na área da ciência. É uma obra que resume, em ordem cronológica, as principais descobertas dos mais fecundos pensadores, entre os quais podemos citar Aristóteles, Arquimedes, Lavoisier, Fibonacci, Darwin, Da Vinci, Curie, Turing, Edison, Euclides, Newton, Einstein, Pasteur, Kepler, Copérnico e Hipócrates. O livro destaca também, em sintéticas biografias, a vida e os trabalhos dos cientistas que mais influenciaram nosso planeta. Nele, o leitor saberá, entre muitas outras coisas superinteressantes, que Ptolomeu teve que corrigir certo aspecto de suas convicções para se harmonizar com suas teorias; que Freud usava cocaína em suas sessões de atendimento psicoterápico para 'expandir' a própria mente; e que Tim Berners-Lee, o inventor da WWW, foi proibido de usar os computadores da sua universidade depois que descobriram que ele estava hackeando o sistema.Também com o objetivo de demonstrar que a curiosidade humana não tem limites, esta obra apresenta os experimentos que ousaram contestar 'verdades' consagradas e cujas teorias mudaram a nossa forma de ver o mundo. Para sempre."
8558890455,9788558890458,Sorrisos Quebrados,"É na escuridão que brilha o amor verdadeiro,Série Quebrados # 1",Sofia Silva,Valentina,2017,232,português,4025,128,3942,9,42,449,4.5,1336,1152,18,3325,0.67,0.22,0.09,0.02,0.01,0.03,0.97,"Drama,Erótico,Ficção,Literatura Estrangeira,Romance",,"Sorrisos Quebrados gira em torno de três personagens: a jovem Paola, a pequena Sol e seu pai, André. Os três são vítimas de violências distintas, que deixaram marcas profundas em cada um. Trata-se de uma história de superação de dores, magia, estrelas e de como importantes laços humanos podem se formar a partir da autoaceitação, da arte e da tolerância no cotidiano."
