Quantidade de clusters para o K-Means: 1208

Total de iterações: 8

Total de livros do cluster 0: 2

Total de livros do cluster 1: 7

Total de livros do cluster 2: 5

Total de livros do cluster 3: 4

Total de livros do cluster 4: 8

Total de livros do cluster 5: 3

Total de livros do cluster 6: 12

Total de livros do cluster 7: 12

Total de livros do cluster 8: 13

Total de livros do cluster 9: 10

Total de livros do cluster 10: 10

Total de livros do cluster 11: 8

Total de livros do cluster 12: 16

Total de livros do cluster 13: 13

Total de livros do cluster 14: 8

Total de livros do cluster 15: 2

Total de livros do cluster 16: 15

Total de livros do cluster 17: 6

Total de livros do cluster 18: 4

Total de livros do cluster 19: 6

Total de livros do cluster 20: 8

Total de livros do cluster 21: 26

Total de livros do cluster 22: 7

Total de livros do cluster 23: 7

Total de livros do cluster 24: 3

Total de livros do cluster 25: 15

Total de livros do cluster 26: 9

Total de livros do cluster 27: 6

Total de livros do cluster 28: 15

Total de livros do cluster 29: 4

Total de livros do cluster 30: 6

Total de livros do cluster 31: 4

Total de livros do cluster 32: 4

Total de livros do cluster 33: 60

Total de livros do cluster 34: 12

Total de livros do cluster 35: 11

Total de livros do cluster 36: 12

Total de livros do cluster 37: 23

Total de livros do cluster 38: 3

Total de livros do cluster 39: 6

Total de livros do cluster 40: 10

Total de livros do cluster 41: 17

Total de livros do cluster 42: 5

Total de livros do cluster 43: 10

Total de livros do cluster 44: 23

Total de livros do cluster 45: 13

Total de livros do cluster 46: 3

Total de livros do cluster 47: 15

Total de livros do cluster 48: 17

Total de livros do cluster 49: 6

Total de livros do cluster 50: 5

Total de livros do cluster 51: 5

Total de livros do cluster 52: 2

Total de livros do cluster 53: 32

Total de livros do cluster 54: 13

Total de livros do cluster 55: 17

Total de livros do cluster 56: 2

Total de livros do cluster 57: 26

Total de livros do cluster 58: 9

Total de livros do cluster 59: 5

Total de livros do cluster 60: 10

Total de livros do cluster 61: 18

Total de livros do cluster 62: 3

Total de livros do cluster 63: 22

Total de livros do cluster 64: 4

Total de livros do cluster 65: 18

Total de livros do cluster 66: 4

Total de livros do cluster 67: 7

Total de livros do cluster 68: 12

Total de livros do cluster 69: 9

Total de livros do cluster 70: 5

Total de livros do cluster 71: 4

Total de livros do cluster 72: 7

Total de livros do cluster 73: 13

Total de livros do cluster 74: 16

Total de livros do cluster 75: 4

Total de livros do cluster 76: 10

Total de livros do cluster 77: 1

Total de livros do cluster 78: 16

Total de livros do cluster 79: 9

Total de livros do cluster 80: 11

Total de livros do cluster 81: 26

Total de livros do cluster 82: 6

Total de livros do cluster 83: 5

Total de livros do cluster 84: 9

Total de livros do cluster 85: 7

Total de livros do cluster 86: 5

Total de livros do cluster 87: 2

Total de livros do cluster 88: 13

Total de livros do cluster 89: 3

Total de livros do cluster 90: 4

Total de livros do cluster 91: 8

Total de livros do cluster 92: 7

Total de livros do cluster 93: 12

Total de livros do cluster 94: 6

Total de livros do cluster 95: 44

Total de livros do cluster 96: 4

Total de livros do cluster 97: 7

Total de livros do cluster 98: 9

Total de livros do cluster 99: 9

Total de livros do cluster 100: 13

Total de livros do cluster 101: 5

Total de livros do cluster 102: 11

Total de livros do cluster 103: 9

Total de livros do cluster 104: 2

Total de livros do cluster 105: 6

Total de livros do cluster 106: 14

Total de livros do cluster 107: 8

Total de livros do cluster 108: 6

Total de livros do cluster 109: 10

Total de livros do cluster 110: 5

Total de livros do cluster 111: 15

Total de livros do cluster 112: 16

Total de livros do cluster 113: 13

Total de livros do cluster 114: 20

Total de livros do cluster 115: 9

Total de livros do cluster 116: 11

Total de livros do cluster 117: 6

Total de livros do cluster 118: 4

Total de livros do cluster 119: 11

Total de livros do cluster 120: 27

Total de livros do cluster 121: 7

Total de livros do cluster 122: 14

Total de livros do cluster 123: 5

Total de livros do cluster 124: 6

Total de livros do cluster 125: 4

Total de livros do cluster 126: 23

Total de livros do cluster 127: 18

Total de livros do cluster 128: 8

Total de livros do cluster 129: 5

Total de livros do cluster 130: 19

Total de livros do cluster 131: 11

Total de livros do cluster 132: 21

Total de livros do cluster 133: 2

Total de livros do cluster 134: 5

Total de livros do cluster 135: 9

Total de livros do cluster 136: 13

Total de livros do cluster 137: 8

Total de livros do cluster 138: 12

Total de livros do cluster 139: 3

Total de livros do cluster 140: 5

Total de livros do cluster 141: 13

Total de livros do cluster 142: 14

Total de livros do cluster 143: 13

Total de livros do cluster 144: 6

Total de livros do cluster 145: 7

Total de livros do cluster 146: 35

Total de livros do cluster 147: 4

Total de livros do cluster 148: 3

Total de livros do cluster 149: 11

Total de livros do cluster 150: 19

Total de livros do cluster 151: 14

Total de livros do cluster 152: 12

Total de livros do cluster 153: 9

Total de livros do cluster 154: 6

Total de livros do cluster 155: 4

Total de livros do cluster 156: 7

Total de livros do cluster 157: 8

Total de livros do cluster 158: 3

Total de livros do cluster 159: 8

Total de livros do cluster 160: 5

Total de livros do cluster 161: 4

Total de livros do cluster 162: 8

Total de livros do cluster 163: 4

Total de livros do cluster 164: 14

Total de livros do cluster 165: 13

Total de livros do cluster 166: 7

Total de livros do cluster 167: 8

Total de livros do cluster 168: 4

Total de livros do cluster 169: 4

Total de livros do cluster 170: 9

Total de livros do cluster 171: 9

Total de livros do cluster 172: 5

Total de livros do cluster 173: 9

Total de livros do cluster 174: 12

Total de livros do cluster 175: 18

Total de livros do cluster 176: 10

Total de livros do cluster 177: 6

Total de livros do cluster 178: 6

Total de livros do cluster 179: 6

Total de livros do cluster 180: 10

Total de livros do cluster 181: 28

Total de livros do cluster 182: 8

Total de livros do cluster 183: 14

Total de livros do cluster 184: 21

Total de livros do cluster 185: 9

Total de livros do cluster 186: 5

Total de livros do cluster 187: 9

Total de livros do cluster 188: 23

Total de livros do cluster 189: 4

Total de livros do cluster 190: 6

Total de livros do cluster 191: 16

Total de livros do cluster 192: 8

Total de livros do cluster 193: 3

Total de livros do cluster 194: 13

Total de livros do cluster 195: 15

Total de livros do cluster 196: 8

Total de livros do cluster 197: 4

Total de livros do cluster 198: 8

Total de livros do cluster 199: 13

Total de livros do cluster 200: 12

Total de livros do cluster 201: 17

Total de livros do cluster 202: 14

Total de livros do cluster 203: 9

Total de livros do cluster 204: 10

Total de livros do cluster 205: 9

Total de livros do cluster 206: 6

Total de livros do cluster 207: 1

Total de livros do cluster 208: 6

Total de livros do cluster 209: 11

Total de livros do cluster 210: 8

Total de livros do cluster 211: 13

Total de livros do cluster 212: 9

Total de livros do cluster 213: 23

Total de livros do cluster 214: 10

Total de livros do cluster 215: 14

Total de livros do cluster 216: 11

Total de livros do cluster 217: 5

Total de livros do cluster 218: 4

Total de livros do cluster 219: 6

Total de livros do cluster 220: 8

Total de livros do cluster 221: 16

Total de livros do cluster 222: 11

Total de livros do cluster 223: 2

Total de livros do cluster 224: 13

Total de livros do cluster 225: 8

Total de livros do cluster 226: 1

Total de livros do cluster 227: 12

Total de livros do cluster 228: 8

Total de livros do cluster 229: 7

Total de livros do cluster 230: 6

Total de livros do cluster 231: 7

Total de livros do cluster 232: 6

Total de livros do cluster 233: 4

Total de livros do cluster 234: 42

Total de livros do cluster 235: 19

Total de livros do cluster 236: 46

Total de livros do cluster 237: 11

Total de livros do cluster 238: 23

Total de livros do cluster 239: 6

Total de livros do cluster 240: 11

Total de livros do cluster 241: 11

Total de livros do cluster 242: 9

Total de livros do cluster 243: 4

Total de livros do cluster 244: 7

Total de livros do cluster 245: 10

Total de livros do cluster 246: 15

Total de livros do cluster 247: 12

Total de livros do cluster 248: 14

Total de livros do cluster 249: 7

Total de livros do cluster 250: 4

Total de livros do cluster 251: 16

Total de livros do cluster 252: 7

Total de livros do cluster 253: 21

Total de livros do cluster 254: 25

Total de livros do cluster 255: 12

Total de livros do cluster 256: 4

Total de livros do cluster 257: 7

Total de livros do cluster 258: 15

Total de livros do cluster 259: 2

Total de livros do cluster 260: 4

Total de livros do cluster 261: 12

Total de livros do cluster 262: 6

Total de livros do cluster 263: 9

Total de livros do cluster 264: 13

Total de livros do cluster 265: 8

Total de livros do cluster 266: 12

Total de livros do cluster 267: 3

Total de livros do cluster 268: 8

Total de livros do cluster 269: 6

Total de livros do cluster 270: 5

Total de livros do cluster 271: 7

Total de livros do cluster 272: 16

Total de livros do cluster 273: 4

Total de livros do cluster 274: 6

Total de livros do cluster 275: 4

Total de livros do cluster 276: 3

Total de livros do cluster 277: 14

Total de livros do cluster 278: 6

Total de livros do cluster 279: 6

Total de livros do cluster 280: 11

Total de livros do cluster 281: 3

Total de livros do cluster 282: 15

Total de livros do cluster 283: 13

Total de livros do cluster 284: 5

Total de livros do cluster 285: 7

Total de livros do cluster 286: 5

Total de livros do cluster 287: 14

Total de livros do cluster 288: 12

Total de livros do cluster 289: 35

Total de livros do cluster 290: 8

Total de livros do cluster 291: 3

Total de livros do cluster 292: 4

Total de livros do cluster 293: 9

Total de livros do cluster 294: 6

Total de livros do cluster 295: 14

Total de livros do cluster 296: 5

Total de livros do cluster 297: 4

Total de livros do cluster 298: 4

Total de livros do cluster 299: 12

Total de livros do cluster 300: 8

Total de livros do cluster 301: 6

Total de livros do cluster 302: 15

Total de livros do cluster 303: 6

Total de livros do cluster 304: 5

Total de livros do cluster 305: 9

Total de livros do cluster 306: 4

Total de livros do cluster 307: 11

Total de livros do cluster 308: 22

Total de livros do cluster 309: 6

Total de livros do cluster 310: 4

Total de livros do cluster 311: 1

Total de livros do cluster 312: 2

Total de livros do cluster 313: 37

Total de livros do cluster 314: 4

Total de livros do cluster 315: 14

Total de livros do cluster 316: 6

Total de livros do cluster 317: 3

Total de livros do cluster 318: 23

Total de livros do cluster 319: 8

Total de livros do cluster 320: 5

Total de livros do cluster 321: 5

Total de livros do cluster 322: 4

Total de livros do cluster 323: 1

Total de livros do cluster 324: 6

Total de livros do cluster 325: 8

Total de livros do cluster 326: 5

Total de livros do cluster 327: 4

Total de livros do cluster 328: 6

Total de livros do cluster 329: 30

Total de livros do cluster 330: 8

Total de livros do cluster 331: 3

Total de livros do cluster 332: 5

Total de livros do cluster 333: 6

Total de livros do cluster 334: 6

Total de livros do cluster 335: 4

Total de livros do cluster 336: 3

Total de livros do cluster 337: 3

Total de livros do cluster 338: 9

Total de livros do cluster 339: 11

Total de livros do cluster 340: 8

Total de livros do cluster 341: 5

Total de livros do cluster 342: 24

Total de livros do cluster 343: 8

Total de livros do cluster 344: 25

Total de livros do cluster 345: 3

Total de livros do cluster 346: 18

Total de livros do cluster 347: 4

Total de livros do cluster 348: 2

Total de livros do cluster 349: 2

Total de livros do cluster 350: 5

Total de livros do cluster 351: 9

Total de livros do cluster 352: 7

Total de livros do cluster 353: 25

Total de livros do cluster 354: 3

Total de livros do cluster 355: 5

Total de livros do cluster 356: 16

Total de livros do cluster 357: 4

Total de livros do cluster 358: 5

Total de livros do cluster 359: 6

Total de livros do cluster 360: 1

Total de livros do cluster 361: 22

Total de livros do cluster 362: 5

Total de livros do cluster 363: 9

Total de livros do cluster 364: 8

Total de livros do cluster 365: 8

Total de livros do cluster 366: 3

Total de livros do cluster 367: 2

Total de livros do cluster 368: 6

Total de livros do cluster 369: 7

Total de livros do cluster 370: 7

Total de livros do cluster 371: 8

Total de livros do cluster 372: 11

Total de livros do cluster 373: 13

Total de livros do cluster 374: 4

Total de livros do cluster 375: 9

Total de livros do cluster 376: 6

Total de livros do cluster 377: 8

Total de livros do cluster 378: 13

Total de livros do cluster 379: 4

Total de livros do cluster 380: 3

Total de livros do cluster 381: 23

Total de livros do cluster 382: 4

Total de livros do cluster 383: 4

Total de livros do cluster 384: 10

Total de livros do cluster 385: 10

Total de livros do cluster 386: 9

Total de livros do cluster 387: 21

Total de livros do cluster 388: 15

Total de livros do cluster 389: 4

Total de livros do cluster 390: 5

Total de livros do cluster 391: 10

Total de livros do cluster 392: 26

Total de livros do cluster 393: 21

Total de livros do cluster 394: 13

Total de livros do cluster 395: 5

Total de livros do cluster 396: 7

Total de livros do cluster 397: 8

Total de livros do cluster 398: 2

Total de livros do cluster 399: 15

Total de livros do cluster 400: 7

Total de livros do cluster 401: 3

Total de livros do cluster 402: 22

Total de livros do cluster 403: 15

Total de livros do cluster 404: 7

Total de livros do cluster 405: 11

Total de livros do cluster 406: 3

Total de livros do cluster 407: 4

Total de livros do cluster 408: 2

Total de livros do cluster 409: 5

Total de livros do cluster 410: 9

Total de livros do cluster 411: 1

Total de livros do cluster 412: 15

Total de livros do cluster 413: 12

Total de livros do cluster 414: 3

Total de livros do cluster 415: 10

Total de livros do cluster 416: 4

Total de livros do cluster 417: 4

Total de livros do cluster 418: 8

Total de livros do cluster 419: 18

Total de livros do cluster 420: 13

Total de livros do cluster 421: 8

Total de livros do cluster 422: 6

Total de livros do cluster 423: 6

Total de livros do cluster 424: 13

Total de livros do cluster 425: 3

Total de livros do cluster 426: 7

Total de livros do cluster 427: 14

